"actual_card_num","vac_type","vac_date","name","comment"
9579,8219,20200910,"ДОРОФЕЙ","НОБИВАК R"
9579,8219,20200910,"ДОРОФЕЙ","ПОЛИВАК"
9579,8220,20210721,"ДОРОФЕЙ","МУЛЬТИФЕЛ"
9579,8221,20210820,"ДОРОФЕЙ","ПОЛИВАК"
9579,8219,20210915,"ДОРОФЕЙ","РАБИЕС"
9623,8219,20190303,"РЭКС","НОБИВАК РАБИЕС"
9627,8220,20190603,"КЫСЯ","МУЛЬТИФЕЛ"
9627,8219,20190511,"КЫСЯ","НОБИВАК РАБИЕС"
9627,8220,20190630,"КЫСЯ","МУЛЬТИФЕЛ"
9627,8219,20200503,"КЫСЯ","НОБИВАК R"
9627,8220,20200620,"КЫСЯ","МУЛЬТИФЕЛ"
9627,8219,20210503,"КЫСЯ","РАБИЕС"
9627,8220,20210624,"КЫСЯ","МУЛЬТИФЕЛ"
9627,8220,20210624,"КЫСЯ","МУЛЬТИФЕЛ"
9627,8220,20210624,"КЫСЯ","МУЛЬТИФЕЛ"
9627,8220,20210624,"КЫСЯ","МУЛЬТИФЕЛ"
9627,8220,20220628,"КЫСЯ","МУЛЬТИФЕЛ"
9627,8219,20220809,"КЫСЯ","НОБИВАК R"
9627,8220,20230702,"КЫСЯ","МУЛЬТИФЕЛ 4"
9627,8219,20230806,"КЫСЯ","РАБИЗИН"
9687,8220,20190330,"БИМ","МУЛЬТИКАН 8"
9687,8219,20190330,"БИМ","МУЛЬТИКАН 8"
9687,8220,20200307,"БИМ","МУЛЬТИКАН 8"
9687,8219,20200307,"БИМ","МУЛЬТИКАН 8"
9687,8220,20210213,"БИМ","МУЛЬТИКАН-8"
9687,8219,20210213,"БИМ","МУЛЬТИКАН-8"
9746,8220,20190114,"СНАП","VEKMNBRFY 8"
9746,8220,20190114,"СНАП","МУЛЬТИКАН 8"
9928,8220,20190122,"СЕМЕН","МУЛЬТИФЕЛ"
9928,8221,20190212,"СЕМЕН","ПОЛИВАК"
9928,8219,20190318,"СЕМЕН","РАБИЗИН"
9981,8220,20190608,"ТИМ","МУЛЬТИКАН 8"
9981,8219,20190608,"ТИМ","МУЛЬТИКАН 8"
9981,8220,20200516,"ТИМ","МУЛЬТИКАН-8"
9981,8219,20200516,"ТИМ","МУЛЬТИКАН-8"
9981,8220,20210514,"ТИМ","МУЛЬТИКАН 8"
9981,8219,20210514,"ТИМ","МУЛЬТИКАН 8"
9981,8220,20220414,"ТИМ","МУЛЬТИКАН 8"
9981,8219,20220414,"ТИМ","МУЛЬТИКАН 8"
9981,8220,20230415,"ТИМ","РАБИКАН"
9981,8220,20230415,"ТИМ","МУЛЬТИКАН 6"
9981,8219,20230415,"ТИМ","РАБИКАН"
9981,8219,20230415,"ТИМ","МУЛЬТИКАН 6"
9981,8220,20240316,"ТИМ","МУЛЬТИКАН 8"
9981,8219,20240316,"ТИМ","МУЛЬТИКАН 8"
9981,8220,20250222,"ТИМ","МУЛЬТИКАН 8"
9981,8219,20250222,"ТИМ","МУЛЬТИКАН 8"
296,8220,20190511,"ВЭНДИ","НОБИВАК ТРИКЕТ"
296,8220,20190511,"ВЭНДИ","НОБИВАК РАБИЕС"
296,8219,20190511,"ВЭНДИ","НОБИВАК ТРИКЕТ"
296,8219,20190511,"ВЭНДИ","НОБИВАК РАБИЕС"
296,8220,20200425,"ВЭНДИ","ТРИКЕТ + РАБИЕС"
296,8219,20200425,"ВЭНДИ","ТРИКЕТ + РАБИЕС"
296,8220,20210402,"ВЭНДИ","ТРИКЕТ"
296,8220,20210402,"ВЭНДИ","НОБИВАК R"
296,8219,20210402,"ВЭНДИ","ТРИКЕТ"
296,8219,20210402,"ВЭНДИ","НОБИВАК R"
296,8220,20230421,"ВЭНДИ","БИОФЕЛ PCHR"
296,8219,20230421,"ВЭНДИ","БИОФЕЛ PCHR"
296,8220,20240402,"ВЭНДИ","БИОФЕЛ PCHR"
296,8219,20240402,"ВЭНДИ","БИОФЕЛ PCHR"
10035,8220,20190302,"ШЕРРИ","МУЛЬТИКАН 8"
10035,8219,20190302,"ШЕРРИ","МУЛЬТИКАН 8"
10035,8220,20200309,"ШЕРРИ","МУЛЬТИКАН-8"
10035,8219,20200309,"ШЕРРИ","МУЛЬТИКАН-8"
10035,8220,20210313,"ШЕРРИ","МУЛЬТИКАН 8"
10035,8219,20210313,"ШЕРРИ","МУЛЬТИКАН 8"
10155,8219,20190204,"БАРЫШНЯ","РАБИЗИН"
10173,8220,20190708,"МОНА","МУЛЬТИФЕЛ"
7385,8219,20190112,"АНФИСА","РАБИЗИН"
2773,8221,20210227,"ВЭЛЛИС","ПОЛИВАК"
12452,8220,20200410,"ЭНИ+ЩЕНКИ","МУЛЬТИКАН 8"
12452,8219,20200410,"ЭНИ+ЩЕНКИ","МУЛЬТИКАН 8"
13647,8220,20190222,"ФЕЛИКС","ТРИКЕТ"
13647,8220,20190222,"ФЕЛИКС","НОБИВАК R"
13647,8219,20190222,"ФЕЛИКС","ТРИКЕТ"
13647,8219,20190222,"ФЕЛИКС","НОБИВАК R"
13647,8220,20200206,"ФЕЛИКС","ТРИКЕТ"
13647,8220,20200206,"ФЕЛИКС","НОБИВАК R"
13647,8219,20200206,"ФЕЛИКС","ТРИКЕТ"
13647,8219,20200206,"ФЕЛИКС","НОБИВАК R"
13647,8220,20210125,"ФЕЛИКС","НОБИВАК РАБИЕС"
13647,8220,20210125,"ФЕЛИКС","НОБИВАК ТРИКЕТ"
13647,8219,20210125,"ФЕЛИКС","НОБИВАК РАБИЕС"
13647,8219,20210125,"ФЕЛИКС","НОБИВАК ТРИКЕТ"
13647,8220,20220111,"ФЕЛИКС","НОБИВАК R"
13647,8220,20220111,"ФЕЛИКС","ТРИКЕТ"
13647,8219,20220111,"ФЕЛИКС","НОБИВАК R"
13647,8219,20220111,"ФЕЛИКС","ТРИКЕТ"
13647,8220,20230105,"ФЕЛИКС","РАБИЗИН"
13647,8220,20230105,"ФЕЛИКС","ТРИКЕТ"
13647,8219,20230105,"ФЕЛИКС","РАБИЗИН"
13647,8219,20230105,"ФЕЛИКС","ТРИКЕТ"
13647,8220,20231226,"ФЕЛИКС","БИОФЕЛ PCHR"
13647,8219,20231226,"ФЕЛИКС","БИОФЕЛ PCHR"
13647,8220,20241219,"ФЕЛИКС","НОБИВАК R"
13647,8220,20241219,"ФЕЛИКС","НОБИВАК ТРИКЕТ"
13647,8219,20241219,"ФЕЛИКС","НОБИВАК R"
13647,8219,20241219,"ФЕЛИКС","НОБИВАК ТРИКЕТ"
13647,8220,20241219,"ФЕЛИКС","НОБИВАК R"
13647,8220,20241219,"ФЕЛИКС","НОБИВАК ТРИКЕТ"
13647,8219,20241219,"ФЕЛИКС","НОБИВАК R"
13647,8219,20241219,"ФЕЛИКС","НОБИВАК ТРИКЕТ"
14988,8220,20190605,"ТЕДДИ","МУЛЬТИКАН 8"
14988,8219,20190605,"ТЕДДИ","МУЛЬТИКАН 8"
14988,8220,20200611,"ТЕДДИ","МУЛЬТИКАН 8"
14988,8219,20200611,"ТЕДДИ","МУЛЬТИКАН 8"
14988,8220,20210614,"ТЕДДИ","МУЛЬТИКАН 8"
14988,8219,20210614,"ТЕДДИ","МУЛЬТИКАН 8"
14988,8220,20220628,"ТЕДДИ","VEKMNBRFY 8"
14988,8220,20220628,"ТЕДДИ","МУЛЬТИКАН 8"
14988,8219,20220628,"ТЕДДИ","VEKMNBRFY 8"
14988,8219,20220628,"ТЕДДИ","МУЛЬТИКАН 8"
14988,8220,20230608,"ТЕДДИ","МУЛЬТИКАН 8"
14988,8219,20230608,"ТЕДДИ","МУЛЬТИКАН 8"
1978,8220,20200416,"ШУША","МУЛЬТИФЕЛ"
1978,8220,20200318,"ШУША","МУЛЬТИФЕЛ"
1978,8219,20200505,"ШУША","НОБИВАК R"
1978,8220,20210507,"ШУША","МУЛЬТИФЕЛ"
2260,8220,20191029,"ЧАРА","МУЛЬТИКАН 8"
2260,8219,20191029,"ЧАРА","МУЛЬТИКАН 8"
2260,8220,20201109,"ЧАРА","МУЛЬТИКАН 8"
2260,8219,20201109,"ЧАРА","МУЛЬТИКАН 8"
536,8219,20191209,"АСЯ","РАБИЕС"
536,8219,20201110,"АСЯ","НОБИВАК РАБИЕС"
12140,8219,20191013,"МЕЛИССА","НОБИВАК РАБИЕС"
12140,8220,20191208,"МЕЛИССА","МУЛЬТИФЕЛ"
4586,8220,20190715,"БАЙКАЛ","МУЛЬТИКАН-8"
4586,8219,20190715,"БАЙКАЛ","МУЛЬТИКАН-8"
4586,8220,20200626,"БАЙКАЛ","МУЛЬТИМКАН 8"
4586,8219,20200626,"БАЙКАЛ","МУЛЬТИМКАН 8"
4586,8220,20210608,"БАЙКАЛ","МУЛЬТИКАН-8"
4586,8219,20210608,"БАЙКАЛ","МУЛЬТИКАН-8"
12159,8220,20191102,"МИШЕЛЬ","НОБИВАК РАБИЕС"
12159,8220,20191102,"МИШЕЛЬ","НОБИВАК ЛЕПТО"
12159,8220,20191102,"МИШЕЛЬ","НОБИВАК ВИРУС"
12159,8219,20191102,"МИШЕЛЬ","НОБИВАК РАБИЕС"
12159,8219,20191102,"МИШЕЛЬ","НОБИВАК ЛЕПТО"
12159,8219,20191102,"МИШЕЛЬ","НОБИВАК ВИРУС"
12159,8220,20211027,"МИШЕЛЬ","НОБИВАК DHPPI+ L+ RABIES"
12159,8219,20211027,"МИШЕЛЬ","НОБИВАК DHPPI+ L+ RABIES"
12159,8220,20221015,"МИШЕЛЬ","РАБИЗИН"
12159,8220,20221015,"МИШЕЛЬ","НОБИВАК DHPPI+L"
12159,8219,20221015,"МИШЕЛЬ","РАБИЗИН"
12159,8219,20221015,"МИШЕЛЬ","НОБИВАК DHPPI+L"
12159,8220,20230916,"МИШЕЛЬ","РАБИЗИН"
12159,8220,20230916,"МИШЕЛЬ","НОБИВАК DHPPI+L"
12159,8219,20230916,"МИШЕЛЬ","РАБИЗИН"
12159,8219,20230916,"МИШЕЛЬ","НОБИВАК DHPPI+L"
12177,8220,20191227,"АЙВЕН","МУЛЬТИКАН 8"
12177,8219,20191227,"АЙВЕН","МУЛЬТИКАН 8"
12177,8220,20221118,"АЙВЕН","ЧИП + ТРИКЕТ + РАБИЗИН"
12177,8219,20221118,"АЙВЕН","ЧИП + ТРИКЕТ + РАБИЗИН"
12177,8220,20221028,"АЙВЕН","НОБИВАК ТРИКЕТ"
12177,8220,20231126,"АЙВЕН","БИОФЕЛ С БЕШЕНСТВОМ"
12177,8219,20231126,"АЙВЕН","БИОФЕЛ С БЕШЕНСТВОМ"
12177,8220,20241214,"АЙВЕН","БИОФЕЛ PCHR"
12177,8219,20241214,"АЙВЕН","БИОФЕЛ PCHR"
13280,8220,20190629,"ДИК","МУЛЬТИКАН 8"
13280,8219,20190629,"ДИК","МУЛЬТИКАН 8"
13280,8220,20200623,"ДИК","МУЛЬТИКАН-8"
13280,8219,20200623,"ДИК","МУЛЬТИКАН-8"
12506,8220,20191013,"СПАЙК","МУЛЬТИКАН-8"
12506,8219,20191013,"СПАЙК","МУЛЬТИКАН-8"
13805,8219,20190814,"МУСЯ","НОБИВАК РАБИЕС"
13805,8220,20191008,"МУСЯ","ТРИКЕТ"
13805,8220,20190914,"МУСЯ","ТРИКЕТ"
13805,8219,20200721,"МУСЯ","НОБИВАК РАБИЕС"
13805,8220,20200925,"МУСЯ","ТРИКЕТ"
13805,8219,20210626,"МУСЯ","НОБИВАК R"
13805,8220,20210827,"МУСЯ","ТРИКЕТ"
13805,8219,20220520,"МУСЯ","НОБИВАК R"
13805,8220,20220810,"МУСЯ","ТРИКЕТ"
13805,8219,20230513,"МУСЯ","РАБИЗИН"
12999,8220,20190612,"ПУШОК","МУЛЬТИКАН 8"
12999,8219,20190612,"ПУШОК","МУЛЬТИКАН 8"
12999,8220,20200616,"ПУШОК","МУЛЬТИКАН-8"
12999,8219,20200616,"ПУШОК","МУЛЬТИКАН-8"
2590,8219,20200424,"БАНДИ","НОБИВАК R"
5706,8219,20190312,"БОНЯ","НОБИВАК РАБИЕС"
5706,8220,20190215,"БОНЯ","НОБИВАК ТРИКЕТ"
5706,8221,20190411,"БОНЯ","ПОЛИВАК"
5706,8220,20200321,"БОНЯ","НОБИВАК ТРИКЕТ"
5706,8220,20200321,"БОНЯ","НОБИВАК РАБИЕС"
5706,8219,20200321,"БОНЯ","НОБИВАК ТРИКЕТ"
5706,8219,20200321,"БОНЯ","НОБИВАК РАБИЕС"
12370,8220,20191010,"САМИ","МУЛЬТИКАН-8"
12370,8219,20191010,"САМИ","МУЛЬТИКАН-8"
12370,8220,20201010,"САМИ","МУЛЬТИКАН-8"
12370,8219,20201010,"САМИ","МУЛЬТИКАН-8"
12370,8220,20211008,"САМИ","МУЛЬТИКАН 8"
12370,8219,20211008,"САМИ","МУЛЬТИКАН 8"
12370,8220,20221027,"САМИ","МУЛЬТИКАН 8"
12370,8219,20221027,"САМИ","МУЛЬТИКАН 8"
2772,8220,20190629,"АЛИСА","МУЛЬТИКАН 8"
2772,8219,20190629,"АЛИСА","МУЛЬТИКАН 8"
2678,8220,20190119,"БАКС","МУЛЬТИКАН 8"
2678,8219,20190119,"БАКС","МУЛЬТИКАН 8"
2678,8220,20191227,"БАКС","МУЛЬТИКАН 8"
2678,8219,20191227,"БАКС","МУЛЬТИКАН 8"
2678,8220,20201128,"БАКС","МУЛЬТИКАН-8"
2678,8219,20201128,"БАКС","МУЛЬТИКАН-8"
2678,8220,20211023,"БАКС","МУЛЬТИКАН 8"
2678,8219,20211023,"БАКС","МУЛЬТИКАН 8"
2658,8220,20190427,"ЛЕПА","НОБИВАК R"
2658,8220,20190427,"ЛЕПА","НОБИВАК DHPPI+L"
2658,8219,20190427,"ЛЕПА","НОБИВАК R"
2658,8219,20190427,"ЛЕПА","НОБИВАК DHPPI+L"
2658,8220,20200417,"ЛЕПА","НОБИВАК DHPPI + L + R"
2658,8219,20200417,"ЛЕПА","НОБИВАК DHPPI + L + R"
2658,8220,20210417,"ЛЕПА","НОБИВАК DHPPI + L + R"
2658,8219,20210417,"ЛЕПА","НОБИВАК DHPPI + L + R"
2658,8220,20220416,"ЛЕПА","НОБИВАК R"
2658,8220,20220416,"ЛЕПА","НОБИВАК DHPPI+L"
2658,8219,20220416,"ЛЕПА","НОБИВАК R"
2658,8219,20220416,"ЛЕПА","НОБИВАК DHPPI+L"
2658,8220,20230325,"ЛЕПА","НОБИВАК DHPPI+L + РАБИЗИН"
2658,8219,20230325,"ЛЕПА","НОБИВАК DHPPI+L + РАБИЗИН"
2658,8220,20240309,"ЛЕПА","НОБИВАК DHPPI+L"
2658,8220,20240309,"ЛЕПА","НОБИВАК R"
2658,8219,20240309,"ЛЕПА","НОБИВАК DHPPI+L"
2658,8219,20240309,"ЛЕПА","НОБИВАК R"
2658,8220,20250308,"ЛЕПА","БИОКАН DHPPI+LR"
2658,8219,20250308,"ЛЕПА","БИОКАН DHPPI+LR"
2891,8219,20190318,"БАГИРА","РАБИЕС"
3089,8220,20190102,"ЭЛЯ","ЭУРИКАН ЛЕПТО"
3089,8220,20190102,"ЭЛЯ","ЭУРИКАН ВИРУС"
3083,8221,20190312,"МУСЯ","ПОЛИВАК"
3083,8221,20200325,"МУСЯ","ПОЛИВАК"
12868,8220,20190414,"ПИНТА","МУЛЬТИКАН 8"
12868,8219,20190414,"ПИНТА","МУЛЬТИКАН 8"
12868,8220,20190324,"ПИНТА","МУЛЬТИКАН-8"
12868,8219,20190324,"ПИНТА","МУЛЬТИКАН-8"
12868,8220,20200402,"ПИНТА","МУЛЬТИКАН-8"
12868,8219,20200402,"ПИНТА","МУЛЬТИКАН-8"
12868,8220,20210408,"ПИНТА","МУЛЬТИКАН 8"
12868,8219,20210408,"ПИНТА","МУЛЬТИКАН 8"
12868,8220,20220328,"ПИНТА","МУЛЬТИКАН 8"
12868,8219,20220328,"ПИНТА","МУЛЬТИКАН 8"
2986,8219,20190705,"МАРСИ","НОБИВАК R"
2986,8219,20200702,"МАРСИ","НОБИВАК РАБИЕС"
2986,8219,20221214,"МАРСИ","РАБИЗИН"
12752,8220,20191112,"МАРАТ","МУЛЬТИКАН 8"
12752,8219,20191112,"МАРАТ","МУЛЬТИКАН 8"
12752,8220,20201110,"МАРАТ","МУЛЬТИКАН-8"
12752,8219,20201110,"МАРАТ","МУЛЬТИКАН-8"
12774,8220,20190521,"ДАРГ","МУЛЬТИКАН 8"
12774,8219,20190521,"ДАРГ","МУЛЬТИКАН 8"
12774,8220,20200516,"ДАРГ","МУЛЬТИКАН-8"
12774,8219,20200516,"ДАРГ","МУЛЬТИКАН-8"
12774,8220,20210510,"ДАРГ","МУЛЬТИКАН 8"
12774,8219,20210510,"ДАРГ","МУЛЬТИКАН 8"
12774,8220,20220507,"ДАРГ","МУЛЬТИКАН 8"
12774,8219,20220507,"ДАРГ","МУЛЬТИКАН 8"
12774,8220,20230501,"ДАРГ","РАБИКАН"
12774,8220,20230501,"ДАРГ","МУЛЬТИКАН 6"
12774,8219,20230501,"ДАРГ","РАБИКАН"
12774,8219,20230501,"ДАРГ","МУЛЬТИКАН 6"
12774,8220,20240602,"ДАРГ","МУЛЬТИКАН 8"
12774,8219,20240602,"ДАРГ","МУЛЬТИКАН 8"
2976,8219,20191014,"КЭТТИ","РАБИЗИН"
2976,8220,20190929,"КЭТТИ","МУЛЬТИФЕЛ"
2976,8219,20200914,"КЭТТИ","РАБИЕС"
2976,8220,20200825,"КЭТТИ","МУЛЬТИФЕЛ"
2976,8221,20201103,"КЭТТИ","МИКРОДЕРМ"
2976,8220,20210816,"КЭТТИ","МУЛЬТИФЕЛ"
2976,8219,20210909,"КЭТТИ","НОБИВАК R"
2976,8220,20220729,"КЭТТИ","МУЛЬТИФЕЛ"
2976,8219,20220906,"КЭТТИ","НОБИВАК R"
2976,8220,20230702,"КЭТТИ","МУЛЬТИФЕЛ 4"
2976,8219,20230813,"КЭТТИ","РАБИЗИН"
2976,8220,20240630,"КЭТТИ","МУЛЬТИФЕЛ"
2976,8219,20240721,"КЭТТИ","НОБИВАК R"
13012,8221,20210227,"СОНЯ","ПОЛИВАК"
2995,8220,20190826,"ФИЛИМОН","МУЛЬТИФЕЛ"
2995,8219,20191201,"ФИЛИМОН","НОБИВАК РАБИЕС"
2995,8221,20191222,"ФИЛИМОН","ПОЛИВАК"
2995,8220,20200728,"ФИЛИМОН","МУЛЬТИФЕЛ"
2995,8219,20201110,"ФИЛИМОН","НОБИВАК РАБИЕСЭ"
2995,8221,20201229,"ФИЛИМОН","ПОЛИВАК"
2995,8220,20210707,"ФИЛИМОН","МУЛЬТИФЕЛ"
2995,8219,20211030,"ФИЛИМОН","РАБИЕС"
2995,8221,20211225,"ФИЛИМОН","ПОЛИВАК"
8553,8220,20190811,"ФУНТИК","НОБИВАК DHPPI+L+R"
8553,8219,20190811,"ФУНТИК","НОБИВАК DHPPI+L+R"
8553,8220,20200729,"ФУНТИК","НОБИВАК DHPPI + L + RABIES"
8553,8219,20200729,"ФУНТИК","НОБИВАК DHPPI + L + RABIES"
8553,8220,20210511,"ФУНТИК","НОБИВАК DHPPI + L + R"
8553,8219,20210511,"ФУНТИК","НОБИВАК DHPPI + L + R"
13015,8219,20200224,"ТОМ","НОБИВАК R"
13015,8219,20200224,"ТОМ","NHBRTN"
13015,8219,20200224,"ТОМ","ТРИКЕТ"
13015,8220,20200629,"ТОМ","ТРИКЕТ"
13015,8220,20200720,"ТОМ","ТРИКЕТ"
13015,8220,20200224,"ТОМ","НОБИВАК R"
13015,8220,20200224,"ТОМ","NHBRTN"
13015,8220,20200224,"ТОМ","ТРИКЕТ"
12891,8220,20190228,"ЧАРЛИ","НОБИВАК ВИРУС"
12891,8220,20190228,"ЧАРЛИ","НОБИВАК РАБИЕС"
12891,8219,20190228,"ЧАРЛИ","НОБИВАК ВИРУС"
12891,8219,20190228,"ЧАРЛИ","НОБИВАК РАБИЕС"
12891,8219,20200414,"ЧАРЛИ","НОБИВАК РАБИЕС"
12891,8220,20200319,"ЧАРЛИ","НОБИВАК DHPPI+L"
12923,8219,20190126,"МАРТА","РАБИЗИН"
12923,8220,20190820,"МАРТА","МУЛЬТИКАН-4"
12923,8219,20200131,"МАРТА","РАБИЕС"
12923,8220,20200824,"МАРТА","МУЛЬТИКАН 4"
12923,8220,20210817,"МАРТА","МУЛЬТИКАН-4"
13162,8219,20191003,"РЭКС","НОБИВАК R"
13162,8219,20210307,"РЭКС","НОБИВАК РАБИЕС"
13162,8219,20220702,"РЭКС","YJ,BDFR К"
13162,8219,20220702,"РЭКС","НОБИВАК R"
12945,8220,20190127,"ГРЭЙ","МУЛЬТИКАН-4"
12945,8219,20190217,"ГРЭЙ","РАБИЗИН"
12945,8220,20191227,"ГРЭЙ","МУЛЬТИКАН 4"
12945,8220,20201211,"ГРЭЙ","МУЛЬТИКАН-4"
12945,8219,20210125,"ГРЭЙ","НОБИВАК РАБИЕС"
12945,8220,20211210,"ГРЭЙ","МУЛЬТИКАН 4"
12945,8220,20221128,"ГРЭЙ","МУЛЬТИКАН 4"
12945,8220,20231125,"ГРЭЙ","МУЛЬТИКАН 4"
12945,8220,20241104,"ГРЭЙ","МУЛЬТИКАН 4"
3166,8220,20200304,"МАСЯНЯ","МУЛЬТИФЕЛ 4"
3166,8220,20200325,"МАСЯНЯ","МУЛЬТИФЕЛ"
3166,8220,20200325,"МАСЯНЯ","21 ДЕНЬ МУЛЬТИФЕЛ"
12957,8220,20200201,"БЕРТА","МУЛЬТИКАН-8"
12957,8219,20200201,"БЕРТА","МУЛЬТИКАН-8"
3184,8219,20190114,"ЛИЛИ","РАБИЗИН"
3184,8221,20191026,"ЛИЛИ","ПОЛИВАК"
3184,8219,20191220,"ЛИЛИ","НОБИВАК РАБИЕС"
3184,8220,20191116,"ЛИЛИ","МУЛЬТИФЕЛ"
3184,8221,20201028,"ЛИЛИ","ПОЛИВАК"
3184,8219,20201205,"ЛИЛИ","НОБИВАК R"
3184,8220,20201114,"ЛИЛИ","ТРИКЕТ"
3184,8221,20211001,"ЛИЛИ","ПОЛИВАК"
3184,8219,20211113,"ЛИЛИ","РАБИЕС"
3184,8220,20211023,"ЛИЛИ","ТРИКЕТ"
3184,8220,20221007,"ЛИЛИ","НОБИВАК ТРИКЕТ"
3184,8221,20220924,"ЛИЛИ","ПОЛИВАК"
3184,8219,20221027,"ЛИЛИ","РАБИЗИН"
3184,8221,20230825,"ЛИЛИ","ПОЛИВАК"
3184,8220,20230917,"ЛИЛИ","БИОФЕЛ С БЕШЕНСТВОМ"
3184,8219,20230917,"ЛИЛИ","БИОФЕЛ С БЕШЕНСТВОМ"
3184,8221,20240827,"ЛИЛИ","ПОЛИВАК"
3184,8220,20240910,"ЛИЛИ","БИОФЕЛ С БЕШЕНСТВОМ"
3184,8219,20240910,"ЛИЛИ","БИОФЕЛ С БЕШЕНСТВОМ"
4501,8220,20240210,"ГЛОРИЯ","НОБИВАК DHPPI + L"
4501,8220,20250213,"ГЛОРИЯ","НОБИВАК DHPPI+LR"
4501,8219,20250213,"ГЛОРИЯ","НОБИВАК DHPPI+LR"
12979,8220,20191027,"ЧАРЛИ","ПРИГЛАСИТЬ НА МУЛЬТИКАН 8 21 ДЕНЬ"
12979,8220,20191027,"ЧАРЛИ","МУЛЬТИКАН 8"
12979,8219,20191027,"ЧАРЛИ","ПРИГЛАСИТЬ НА МУЛЬТИКАН 8 21 ДЕНЬ"
12979,8219,20191027,"ЧАРЛИ","МУЛЬТИКАН 8"
12979,8220,20191006,"ЧАРЛИ","МУЛЬТИКАН 8"
12979,8219,20191006,"ЧАРЛИ","МУЛЬТИКАН 8"
12979,8220,20201208,"ЧАРЛИ","МУЛЬТИКАН 8"
12979,8219,20201208,"ЧАРЛИ","МУЛЬТИКАН 8"
12979,8220,20211205,"ЧАРЛИ","МУЛЬТИКАН 8"
12979,8219,20211205,"ЧАРЛИ","МУЛЬТИКАН 8"
12979,8220,20221112,"ЧАРЛИ","МУЛЬТИКАН 8"
12979,8219,20221112,"ЧАРЛИ","МУЛЬТИКАН 8"
3568,8220,20190801,"МАРС","МУЛЬТИКАН-8"
3568,8219,20190801,"МАРС","МУЛЬТИКАН-8"
3568,8220,20200805,"МАРС","МУЛЬТИКАН 8"
3568,8219,20200805,"МАРС","МУЛЬТИКАН 8"
3568,8220,20210724,"МАРС","МУЛЬТИКАН 8"
3568,8219,20210724,"МАРС","МУЛЬТИКАН 8"
3568,8220,20220724,"МАРС","МУЛЬТИКАН 8"
3568,8219,20220724,"МАРС","МУЛЬТИКАН 8"
3568,8220,20230723,"МАРС","МУЛЬТИКАН 8"
3568,8219,20230723,"МАРС","МУЛЬТИКАН 8"
3417,8220,20200521,"САБЗИРО","ТРИКЕТ ТРИО"
3417,8219,20200611,"САБЗИРО","ТРИКЕТ"
3417,8219,20200611,"САБЗИРО","НОБИВАК R"
3417,8220,20200611,"САБЗИРО","ТРИКЕТ"
3417,8220,20200611,"САБЗИРО","НОБИВАК R"
3573,8220,20190110,"ДЖЕКСОН","МУЛЬТИКАН-8"
3573,8219,20190110,"ДЖЕКСОН","МУЛЬТИКАН-8"
3497,8220,20190302,"ЧИП","МУЛЬТИКАН 8"
3497,8219,20190302,"ЧИП","МУЛЬТИКАН 8"
3497,8220,20200314,"ЧИП","МУЛЬТИКАН-8"
3497,8219,20200314,"ЧИП","МУЛЬТИКАН-8"
3497,8220,20210523,"ЧИП","МУЛЬТИКАН-8"
3497,8219,20210523,"ЧИП","МУЛЬТИКАН-8"
3489,8220,20220417,"МУСЯ","МУЛЬТИФЕЛ 4"
3489,8220,20220508,"МУСЯ","МУЛЬТИФЕЛ 4"
3489,8219,20220623,"МУСЯ","НОБИВАК R"
3489,8220,20230424,"МУСЯ","МУЛЬТИФЕЛ 4"
3500,8220,20190217,"КУЗЯ","МУЛЬТИКАН 8"
3500,8219,20190217,"КУЗЯ","МУЛЬТИКАН 8"
3500,8220,20200216,"КУЗЯ","МУЛЬТИКАН-8"
3500,8219,20200216,"КУЗЯ","МУЛЬТИКАН-8"
3500,8220,20210523,"КУЗЯ","МУЛЬТИКАН-8"
3500,8219,20210523,"КУЗЯ","МУЛЬТИКАН-8"
3318,8220,20191015,"ДАКОТА","МУЛЬТИКАН 8"
3318,8219,20191015,"ДАКОТА","МУЛЬТИКАН 8"
3360,8219,20190623,"ПЕРЫШКО","НОБИВАК РАБИЕС"
3360,8219,20200607,"ПЕРЫШКО","НОБИВАК R"
3360,8219,20230808,"ПЕРЫШКО","РАБИЗИН"
3360,8219,20240607,"ПЕРЫШКО","НОБИВАК R"
3312,8220,20211128,"МАКСИМУС","МУЛЬТИФЕЛ"
3312,8220,20211219,"МАКСИМУС","МУЛЬТИФЕЛ"
3312,8219,20220526,"МАКСИМУС","НОБИВАК R"
3312,8220,20240526,"МАКСИМУС","БИОФЕЛ PCHR"
